Id,SalePrice
2658,146976.07373575168
2718,163045.10960587813
2414,224778.70079026418
1989,113818.6113645141
625,156430.15059499675
333,84227.77462477004
1327,82535.43861190742
858,135898.68733080896
95,200413.8812674326
1568,175531.75700983265
2482,156306.0592273441
1364,144854.1372848577
2584,136885.2881272589
818,269612.13146295724
2673,176263.77493547974
2089,118830.67411965737
1297,140994.61797993025
790,115093.86323533813
2616,209926.71285979124
720,233744.25066727633
222,152680.27533160942
557,124310.14387168037
1148,194524.64564887667
2766,165618.7425038875
534,203332.57154769776
1452,108144.34653472202
630,110097.34742283123
2648,134143.61799465446
125,142470.44842125615
1904,64287.20060824789
1670,88430.24069888191
756,87975.96482684184
717,251564.43440706702
1032,155952.1187488637
852,209993.84064080613
1731,206988.89835052798
2639,114536.42346781306
2071,82582.7262654365
1267,105620.96083094785
1851,204646.13579334738
567,156408.55212129233
2439,212707.17577896314
1898,133988.5355523103
647,165818.13108106842
2256,209132.34544823458
979,77056.05001188768
1444,221506.7006142591
2485,130662.18588132272
157,117986.5249178228
88,124520.02543912781
2003,119061.29322331259
186,251919.36483620526
1425,257554.19810497807
2695,123424.78291901993
738,102592.90500708157
395,176878.87540463964
1353,159918.49861318106
1878,154093.97571267607
390,176010.55880516442
1456,231999.7008399074
1103,299925.42220877344
1387,146295.1101233675
2070,152061.52306476468
1199,184003.3674988891
2479,168881.25378216384
501,300694.38725077873
2362,95837.07253590645
1718,185883.95104112895
2188,38846.65449810354
1483,155798.24022347527
2557,76659.15476460755
437,342682.7728918097
2224,204668.001784476
1628,185048.7111748387
397,120967.11931756837
587,187544.7276344658
971,147041.38669368858
2611,169270.4146772246
1887,87699.55674087582
2399,334073.311477154
2148,209839.62765154848
304,136829.39389568893
1997,124808.99404238025
2817,110032.03201327426
1431,196354.320212794
427,282101.1411540308
263,111082.60488666827
598,172398.92583220033
2895,244868.93114763917
687,151450.4429307119
1822,130570.14311017795
2191,99917.63614222081
179,149867.9033919829
1009,223255.35179494554
2010,123003.46513374196
1991,140858.89451309526
1411,154865.63294100156
1721,248152.50095652556
1144,180137.16323188273
593,246326.48279011203
575,315127.7123662769
1249,152893.48083238443
1604,131298.87720293878
1064,413198.7339709713
1923,150890.86468351306
1988,108944.10004019039
2325,173914.85126215266
114,196904.26976704178
2700,175056.1441850965
217,151215.32827051124
343,172797.85424478306
386,244800.21665726276
2005,88039.09183761943
2908,137095.2516022171
1814,255037.99352099886
2446,447679.80589461094
208,143890.48250533687
1679,104432.51244196063
822,329438.4733955334
6,193181.2544966056
1781,379719.8223828948
2397,265523.29968174594
2340,317630.15960663697
1618,171048.60130310478
2843,122007.11505230004
1061,343431.38559926813
2786,110723.00604013586
1935,130879.40591176273
1341,112629.22839301685
521,300019.18970337464
2136,125481.1683905716
996,189229.34380256804
227,146160.24053138355
135,189260.43273163075
1167,165276.58258727146
294,223655.8496239907
1776,211873.441677704
540,206737.35043486813
1717,182319.61884678015
2303,130226.58470852161
116,187566.3107154495
127,154750.4667121251
1371,159749.00792818097
1014,168435.47681705607
1507,103530.62894711038
702,135422.0974704451
750,138248.4036042574
261,152139.0365849887
1559,86748.27167735947
577,211423.87486510677
2812,211676.45304106688
2080,161951.5058403681
1368,149261.0154045294
2376,128573.37052006321
659,116750.48705605464
1235,127126.95049709221
332,78361.63190945378
1917,161115.02710799547
2094,237698.97398240725
1460,259206.58415071527
1471,201791.0960452794
1509,128958.5786762205
1922,153013.4746989091
433,440445.74722145265
460,284096.3515320136
1116,258510.7199892397
1137,181222.73807045305
53,191657.53813741496
2354,256512.81079773186
1475,206513.57064045267
1761,464938.1381644304
842,130330.00482968101
2739,203104.47936690738
2509,180275.55993068824
1007,209665.67271764996
2610,171792.27269141795
1952,84902.53530425811
2719,165919.30843683193
2921,84663.37162994314
1966,132279.59576701885
292,132352.77339708852
1204,187521.147807213
1829,270467.3755730693
2419,203092.8964337767
391,143063.30747305462
798,119776.13999105571
481,212136.94041989138
193,230855.9217606089
555,128231.95906890044
899,72774.28992784955
2357,177810.34122733818
328,123226.82931550546
1356,157608.05189496605
1154,107241.51871291967
1730,169242.14995418536
2249,141461.61714700004
1119,278185.21167806955
2856,140055.65969543857
1394,144229.5198116214
2587,105207.24517076695
61,284030.0237098015
2661,233239.31284784293
2711,132610.7271802728
1147,181119.90392588126
757,152156.1449876628
2623,82616.3152830177
2378,137068.81690053036
1413,167074.72805870185
1722,239732.79343073023
1112,193888.4838873134
1623,199158.8408204089
1201,169886.60074516898
1513,90310.23521928117
957,513115.4072817159
1171,293987.61146112485
1145,209414.1336864843
2726,235048.13490124466
703,169896.3070589588
760,102602.82808026532
1964,127712.55837321887
2512,192126.0428990987
159,166610.05050845956
1281,153606.80219448032
468,173796.71145122824
290,108800.8682781416
665,97322.25287860492
1463,262267.7110812445
1792,229560.3776689847
923,160987.30215081992
500,233980.25048809918
1408,180083.16710317088
331,80159.5771865379
170,118687.68088168837
2192,94097.64747233316
2571,307165.6149293841
2314,187658.7183104041
2647,96441.57632081537
422,371071.06975806644
2457,340985.51958050067
1838,204673.17035527574
2805,262858.9919148809
1645,157166.3735420336
1711,277267.5835625273
2825,243687.221466403
322,321703.18304800754
2103,262409.56879994133
342,128178.04611413786
600,102015.90417412063
488,178403.77838635212
1725,304792.97003657697
2246,283768.93156588404
2847,173816.74669306865
806,257670.01109733945
530,232580.87707748683
963,182728.2693350832
2678,94230.76744740084
171,86789.35942561831
2401,370920.0269465423
805,232408.17926805886
2259,206401.96454080893
1748,197796.07339954516
1361,146398.3086300823
1677,135148.81633303082
1406,131453.7881186339
2322,241391.04940255592
688,146824.41927381651
143,148461.36878986144
804,215559.0368224592
1214,164116.4607562353
2828,153077.17201039148
1999,212995.1108022905
2467,202297.27266941825
2665,140251.55290990276
1538,308669.4535418493
398,104660.03572857799
2822,147772.93191948766
2157,153987.6101397914
1856,174891.5490742647
1269,90945.88361895783
2570,126055.81712309318
2320,249954.89879124193
1517,132222.12163000228
2304,119644.98459410993
1312,107538.57217681361
2012,120245.17642880091
506,250795.38794055255
2865,179525.13619136112
2367,120179.83950593183
554,101679.40659466246
238,130507.56279832171
1954,105110.65949077765
2488,140065.20996456454
2291,76832.65032327501
1969,87813.23508270038
2725,168714.31410538452
1482,155798.24022347527
2763,208492.38316989178
503,242809.14149522176
1584,270288.95986982295
1531,138698.71413890691
2210,153178.4395049964
459,328468.03809517017
556,125027.07385135954
1347,142064.72365445038
1290,82477.71148843551
1388,113256.86103044683
1571,406107.88292361377
2754,203438.04562226636
765,144392.99119862216
2494,129285.32831020048
2870,180282.3650826621
7,234991.83048910415
1114,242928.39661824843
2418,275329.458879719
291,133470.12806099
18,341397.3108782689
39,353222.69790262124
1001,247495.7944904738
2442,227658.84188949643
616,108510.71639795927
2680,75837.00981707638
1414,132360.91427158797
289,127687.76239867834
40,258118.78908724943
860,125516.90606628964
409,145185.84867334226
673,143568.54845814547
2427,186856.40384253254
2036,243747.36640076758
2564,141657.42770763533
642,147923.00159033248
1008,181877.00423872424
1908,143040.48007816775
2519,214298.47710744338
1369,100327.56656520767
2855,151155.4747701292
712,91080.44094062364
1943,114762.58569459757
1958,131444.17083233083
107,181617.22278755112
2295,224371.40026000468
704,121238.87195534958
676,116368.82810310787
259,179395.57886459352
93,281184.6719112997
106,263038.53435251163
2315,183302.1800579368
1050,109859.41804229887
1095,228318.10184662556
2709,143379.15843803948
758,214122.40418595215
1496,160458.35871669417
2370,128310.25144214602
2458,291796.6750539695
2733,132708.36110066576
161,262465.5935522835
726,163348.42565699527
845,210727.63403533446
947,276135.47531653056
2232,130422.0668163537
2563,142665.2354702209
2299,169075.3246776415
211,109871.31443543313
605,144648.3377014664
1478,235701.4510455788
2247,282658.72857900104
2274,204033.30103017436
2869,174448.2939056591
967,223947.6645959993
2656,65492.345189993735
667,183079.064597975
1042,135014.25498379162
2023,143820.59682896873
2447,349151.93151198654
2055,134376.04201493924
2275,267631.54010256333
2204,195692.12105044862
1563,276875.24262819206
483,224517.93501334963
796,131337.90878792806
1526,160370.53060912294
2042,151719.85452187108
442,334706.1259163986
1693,287691.4696616917
1468,225825.95895542717
1430,184429.68108136347
2605,178780.971343935
1529,230084.93746724585
335,162164.20207413612
1287,124412.2790654744
31,101999.85505010886
1785,256506.2266661697
82,149246.07364633912
2620,133894.92049207725
252,202149.0279739038
721,77863.73055684753
2165,166779.26606459124
2316,183838.4141549454
775,120701.5846054568
1558,95516.15675294073
17,263098.7977489126
1022,243351.71839395678
925,117267.17692170525
438,263522.80789601756
1270,137748.88726367475
1272,124684.25293414528
215,144714.29235575395
266,228652.27050670655
2402,272497.5156335677
1250,118109.96343678934
1984,88519.97929564398
1279,130649.77913689101
377,253133.7889823527
1252,126611.2021558336
2156,270786.8238496692
499,298477.0299149095
1374,126378.6131506511
2898,252407.39250907907
401,108837.66087788763
2721,168546.13897206588
2078,210376.9364479282
2589,136881.7951889322
1946,208512.11115432112
1334,151468.72457189066
2781,231596.65438346146
431,387052.5910509634
576,210499.14415635588
1474,220805.30010240385
2254,169826.01190382196
2155,313119.42747246055
885,76707.38113285415
643,127228.64616366522
1944,115180.24654060742
480,214731.156108947
2845,100059.71079777647
2387,289909.39968399005
2407,205186.09192998195
2527,153363.01718544727
2514,173389.53282649955
629,149385.90718716057
80,231813.56654026592
1876,138687.3116279454
1546,145723.89328456158
2518,168591.89630120853
2347,162064.32884289464
783,189884.80314679956
1322,82942.48845172534
194,87888.93220656319
1770,257891.0567088551
2143,125715.91364893178
1229,212018.77366687218
511,286401.91340395575
46,226752.9195412523
1348,145774.38793451386
2465,201136.29495706735
387,260135.77572824853
873,221379.04704039777
1918,122429.37129682349
2764,255004.1464199205
2184,134005.79418694554
934,149152.21860940522
1920,132934.8366934345
2631,150189.1141858683
1768,457919.3263259544
2040,93708.87719953805
1749,223919.43130884087
834,241875.41272583092
1457,227628.61853393586
79,149274.85491811903
2302,118780.6518514636
1817,131755.7333932328
2755,224691.5631424128
359,171331.10344737163
2059,112040.02022053441
2092,234047.48463793704
2516,246630.17843428114
150,114818.83922099648
1656,153390.89669705508
83,107239.75830345182
2411,171299.69873938942
795,85358.87528947694
2312,222387.38529973337
2917,92346.28624458471
1624,197379.61328247236
2215,295716.0475382968
1211,163348.9899288877
1485,154740.4929855154
1024,165861.89793648245
570,182843.2763621253
2874,128925.0315830321
700,161702.0766518484
2756,221984.44149693893
2022,191840.66905208537
583,222636.21969581163
2392,333335.1909299134
2424,199425.74893551366
212,143904.61273719138
736,120607.6485442468
1610,175398.15833981568
890,115213.91330785677
467,170108.69447184587
578,217744.99139388232
1747,216544.594847647
1149,158224.5786065734
2758,232140.14269128954
857,120572.65439560404
2219,269039.93874971615
733,112971.28846522653
2909,106992.10493967077
1798,262481.0894079325
235,113916.55305899912
2366,119235.32072691852
1027,122179.05521929683
1195,134506.73514473392
1303,51443.745143140666
148,159971.19935399247
608,145809.7035068567
2515,206390.2166206888
821,261543.265699144
2500,266422.10807151673
745,110412.17674362892
741,121774.9873429737
1611,193567.75253193313
2532,129141.30601964938
1081,225129.85659444192
1692,371482.50204058876
2520,198432.59278209275
276,118286.89912013384
1992,126776.39692049334
663,55840.215752613265
418,150455.0519357142
1733,175247.15725541068
2359,164387.51628960157
253,200129.04433827242
1518,154680.91746837413
2035,127892.43416529847
2919,79040.00014597224
1540,233451.183183013
2120,133503.03631149093
1674,163598.3480629935
256,139055.31309533445
2361,84710.2265999564
978,73832.16723625548
2280,159170.7499747756
2095,211986.45894332184
1709,305829.5382109857
2801,252096.27384076687
1246,103249.27265512245
2373,109903.59084848547
1055,286202.79799490375
2017,115112.56039260654
1099,253997.94407939585
1344,91540.62303689355
835,212735.1348583256
1117,213935.52012048336
2043,90297.80440870347
2085,132332.36395795504
410,147697.3767185458
2650,105296.26261543995
2867,152371.85023149336
1668,122270.23464546865
1161,184732.98503328906
2122,175458.03841551626
2539,139714.8083262383
1047,141161.87026452227
1445,129497.71034943266
541,127940.5994384489
569,188433.67821975844
1276,104313.88902661251
918,170373.2850218485
326,146369.49001717055
1936,133917.45999887446
895,96558.11590146972
257,135147.34865029203
1241,186206.03174116695
1545,145299.81153629767
1189,180304.3073639716
270,155421.83412864292
2066,207918.3492196682
693,115805.26961561339
1259,120215.37432977883
2916,145700.29024260072
2321,253511.58813265106
1977,120097.7247419334
1895,153560.20070221415
1240,144606.071523475
85,150474.79314930132
1823,121096.11551421368
825,308429.7276638183
110,234882.28312943177
697,125068.86628272338
2297,117358.32725768862
1231,124121.90204746881
1355,135769.92014111532
968,340363.71064980095
584,211667.71998025337
1315,135979.40805859072
1606,120984.40884584328
206,118600.71659884555
1685,331745.4407976209
2016,129725.22630318673
869,222010.87071213173
2135,121821.00970938755
2346,190477.7156874095
2430,229629.91478310013
2198,95686.30911383731
2652,111530.32682696218
27,111807.70700193336
241,169543.4346384206
906,125477.81054012617
1506,118389.61440788349
2098,326196.6652026414
1435,234631.48553909315
2213,111353.4676676928
1274,129502.95016501239
743,59002.21873640781
1737,207082.8448565784
2797,282970.4383912417
2185,83817.03441236494
58,194667.48480406916
830,215014.52273507463
808,112995.13376849284
680,154215.91685429355
1153,121113.60462958599
1291,157912.13490945147
1818,131357.18805350782
2161,199043.57651530998
1883,111650.0384112238
350,335081.6770000779
2473,163523.1268400629
295,171352.5666761822
293,197650.4646319826
859,120987.80537424283
288,84501.31529379636
1578,126342.88849182473
102,163953.409599422
2831,167281.38015828235
1030,153901.90478648478
2551,134175.98671475938
1286,136455.78384153591
958,322748.7932337015
776,118085.8398358277
72,208364.26036192616
2263,255511.52418087935
1866,153887.51870168792
2876,82312.78580585169
2146,267287.805596665
103,193050.95117919007
1500,149924.29819692532
492,191885.05496220058
167,133018.5261982535
2597,110817.29738604324
2685,101963.22481482709
1035,157523.68061753036
1220,61544.746237074956
2602,134981.94840819621
2159,216805.7846658216
695,161114.22261828696
1109,248027.18413540488
640,181904.00347752916
1652,147769.39541207114
2090,192407.96304845018
1188,170108.06659022951
2345,248592.5286255204
1059,376086.2630097582
2751,223401.2861521826
128,183483.18272630265
1523,171497.4097786923
2925,182659.2773876083
2145,304972.35042996565
1121,250677.21204896783
566,256279.84590462083
565,254335.45303616254
1331,132141.4668758656
2928,123966.15686015645
156,135932.5954128527
797,147970.55420672195
327,92492.27940804046
2859,146178.1929491614
1453,116227.97085763747
1762,305165.98263332294
1868,203463.6663534888
1760,186318.45195087
1113,259774.77212239662
1812,192960.15468271775
117,155840.83400542242
1142,206733.41260969965
2342,357240.9683591998
927,128732.15526947146
2478,183334.96495686797
655,70285.8248963491
2064,123283.5350212208
369,253487.69330779416
2239,112400.92373181647
2732,204633.47894895123
1653,175027.58285501553
959,227119.27840804448
2395,301348.4602628588
1412,122030.08718862059
271,286603.9334946959
1484,155054.42546829442
1497,118846.51228394639
552,149833.96932447655
2,122859.86739250971
1855,263952.2847189135
4,220300.45259621227
2292,151434.52651098417
134,131192.37045087805
646,96740.3295866428
42,299881.52403846895
532,242913.13693352556
713,87291.58228671458
2561,134868.73792486032
2360,150263.61272076098
1333,126616.20946174255
1407,258355.63914706232
2892,278372.9725565021
574,244155.3107595318
1227,186294.86817718996
2591,187150.09789797058
1476,231386.06052059447
1125,258033.79333823686
1446,128448.15094954753
408,115877.3046691292
1101,283979.8778200927
2251,156255.298170893
373,199177.7319999556
2554,111637.79804994306
2382,255185.65881590685
1985,103279.71485550469
519,267227.58325828565
1093,174735.2363496027
864,272173.1111933687
2889,153577.2785653514
2308,169596.54149392853
986,148858.93119439622
1302,130440.79642355209
585,169751.0907375156
2708,171740.22740190616
147,139175.26719008712
1441,236941.9756909781
383,165941.61243323004
285,150826.63809613464
181,117964.15878482768
358,171696.93166669132
780,154766.53136796737
258,207478.4750161753
1865,200264.62926267972
692,157702.11935456796
2902,314992.3813353344
508,264807.8811833267
2638,136836.8245278853
36,143737.29301895807
611,161550.28566117166
2281,130621.67368998239
1678,122622.5923534357
1696,381501.8760634414
1557,71194.43929892406
2180,140288.36042036442
1726,232679.0767771299
951,155446.9033133653
267,226517.41268657567
2706,120261.23054601625
2221,220696.91484091384
1357,177386.38391651912
2901,304992.10145374713
347,197646.37022372847
2164,212379.53691405104
1586,293695.85967758344
360,148822.1848232136
1769,241968.03013486834
2617,139811.8637884534
1879,156144.56331210164
991,192969.0734553109
1535,118040.85046786768
1191,138216.5677419887
1579,211970.80186540773
1882,158789.57949573686
1510,104753.98192917276
2196,199868.9498427785
1845,161783.14152832562
2336,343532.598013883
942,101789.81371492567
861,122801.89621562092
2555,105016.76252262108
1392,173992.64493570896
2099,261393.5677454383
1543,133025.25916337082
948,268900.67981112236
1239,162136.16363719525
22,183811.71886912873
2796,236461.0243427246
2747,187271.36416519666
92,286056.48386934353
210,164717.06704010488
1858,240788.277742174
2228,200931.3237396418
447,216961.7963913274
827,250542.03487133654
1649,211967.37236657226
682,128367.78020990686
2698,116294.52887790324
494,181940.77338708797
214,120917.82371545443
2441,250985.81358458707
2679,108117.01829203917
1336,108838.92274398683
465,201955.1828253395
1524,126582.05376641313
2543,114356.30239976337
631,139706.61112173693
2452,280991.7097357926
228,165093.9489335264
126,188264.51089180494
1092,228397.89439122705
1122,209248.15988849057
932,195496.07558816345
1980,83807.58874299144
2171,108192.26072738087
551,156948.14154887153
2768,167624.34352854686
2056,111737.33721789485
1159,327757.1766459341
2645,126678.69459770294
1174,191985.01204443676
2266,227626.15867339494
2462,378954.8166233185
1219,145130.94245112827
2922,200072.40562270535
118,142318.6365017905
474,188140.89789617946
2576,154663.94550734898
872,300312.88753182674
1077,235059.14082231047
1536,132309.06862498587
1150,131620.25830832822
2341,301440.1036499678
1931,134116.11827560095
2785,119245.74578427942
2538,137636.16079505393
597,205660.13568226108
